project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
108_liferay,com.liferay.util.axis.AxisServlet_ESTest,com.liferay.portal.servlet.AxisServlet,8293,84,72,9,54,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.PwdGenerator_ESTest,com.liferay.util.PwdGenerator,8293,84,134,8,98,11,0,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper_ESTest,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,84,1109,127,311,50,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,84,683,101,795,80,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,84,461,57,379,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,84,133,15,62,7,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,84,475,37,392,35,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,84,7762,112,930,91,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookChecker_ESTest,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,126,194,17,124,9,0,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListener_ESTest,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,126,1121,36,1641,42,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImpl_ESTest,com.liferay.portal.model.impl.OrganizationModelImpl,8293,126,604,75,458,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImpl_ESTest,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,126,143,11,67,10,0,1,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporter_ESTest,com.liferay.portal.lar.PortletImporter,8293,126,462,36,996,30,1,1,0,1,0,1,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImpl_ESTest,com.liferay.portal.service.persistence.TeamFinderImpl,8293,126,133,17,148,7,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtil_ESTest,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,126,132,17,120,16,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronText_ESTest,com.liferay.portal.kernel.scheduler.CronText,8293,126,210,26,108,9,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener_ESTest,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,126,37,5,57,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparator_ESTest,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,126,23,2,30,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContext_ESTest,com.liferay.portal.spring.context.ArrayApplicationContext,8293,126,45,4,31,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portlet.DefineObjectsTag_ESTest,com.liferay.taglib.theme.DefineObjectsTag,8293,126,19,2,36,1,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTag_ESTest,com.liferay.taglib.portletext.IconMinimizeTag,8293,126,14,1,31,1,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServlet_ESTest,com.liferay.portal.servlet.AxisServlet,8293,126,72,9,54,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.PwdGenerator_ESTest,com.liferay.util.PwdGenerator,8293,126,215,16,98,11,0,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper_ESTest,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,126,1057,126,311,50,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,126,696,97,795,80,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,126,494,60,379,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,126,130,14,62,7,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,126,462,37,392,35,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,126,793,107,930,91,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookChecker_ESTest,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,168,132,11,124,9,0,0,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListener_ESTest,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,168,6,1,1641,42,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImpl_ESTest,com.liferay.portal.model.impl.OrganizationModelImpl,8293,168,587,77,458,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImpl_ESTest,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,168,149,14,67,10,0,1,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporter_ESTest,com.liferay.portal.lar.PortletImporter,8293,168,366,31,996,30,1,1,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImpl_ESTest,com.liferay.portal.service.persistence.TeamFinderImpl,8293,168,136,17,148,7,1,1,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtil_ESTest,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,168,182,21,120,16,0,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronText_ESTest,com.liferay.portal.kernel.scheduler.CronText,8293,168,192,24,108,9,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener_ESTest,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,168,39,5,57,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparator_ESTest,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,168,24,3,30,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContext_ESTest,com.liferay.portal.spring.context.ArrayApplicationContext,8293,168,43,4,31,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portlet.DefineObjectsTag_ESTest,com.liferay.taglib.theme.DefineObjectsTag,8293,168,19,2,36,1,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTag_ESTest,com.liferay.taglib.portletext.IconMinimizeTag,8293,168,14,1,31,1,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServlet_ESTest,com.liferay.portal.servlet.AxisServlet,8293,168,80,10,54,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.PwdGenerator_ESTest,com.liferay.util.PwdGenerator,8293,168,392,15,98,11,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper_ESTest,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,168,1068,128,311,50,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,168,752,98,795,80,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,168,520,66,379,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,168,132,15,62,7,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,168,429,36,392,35,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,168,724,104,930,91,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookChecker_ESTest,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,210,111,11,124,9,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListener_ESTest,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,210,6,1,1641,42,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImpl_ESTest,com.liferay.portal.model.impl.OrganizationModelImpl,8293,210,566,79,458,49,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImpl_ESTest,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,210,166,15,67,10,0,1,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporter_ESTest,com.liferay.portal.lar.PortletImporter,8293,210,378,31,996,30,1,1,0,1,0,1,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImpl_ESTest,com.liferay.portal.service.persistence.TeamFinderImpl,8293,210,140,17,148,7,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtil_ESTest,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,210,195,15,120,16,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronText_ESTest,com.liferay.portal.kernel.scheduler.CronText,8293,210,206,25,108,9,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener_ESTest,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,210,38,5,57,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparator_ESTest,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,210,58,6,30,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContext_ESTest,com.liferay.portal.spring.context.ArrayApplicationContext,8293,210,46,4,31,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portlet.DefineObjectsTag_ESTest,com.liferay.taglib.theme.DefineObjectsTag,8293,210,19,2,36,1,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTag_ESTest,com.liferay.taglib.portletext.IconMinimizeTag,8293,210,14,1,31,1,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServlet_ESTest,com.liferay.portal.servlet.AxisServlet,8293,210,70,9,54,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.PwdGenerator_ESTest,com.liferay.util.PwdGenerator,8293,210,145,11,98,11,0,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper_ESTest,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,210,1157,127,311,50,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,210,716,104,795,80,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,210,497,60,379,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,210,137,15,62,7,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,210,463,36,392,35,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,210,876,112,930,91,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookChecker_ESTest,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,252,114,11,124,9,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListener_ESTest,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,252,6,1,1641,42,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImpl_ESTest,com.liferay.portal.model.impl.OrganizationModelImpl,8293,252,598,75,458,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImpl_ESTest,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,252,156,14,67,10,0,1,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporter_ESTest,com.liferay.portal.lar.PortletImporter,8293,252,487,38,996,30,1,1,0,1,0,1,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImpl_ESTest,com.liferay.portal.service.persistence.TeamFinderImpl,8293,252,131,17,148,7,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtil_ESTest,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,252,204,19,120,16,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronText_ESTest,com.liferay.portal.kernel.scheduler.CronText,8293,252,215,26,108,9,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener_ESTest,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,252,16,2,57,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparator_ESTest,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,252,24,3,30,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContext_ESTest,com.liferay.portal.spring.context.ArrayApplicationContext,8293,252,58,5,31,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portlet.DefineObjectsTag_ESTest,com.liferay.taglib.theme.DefineObjectsTag,8293,252,19,2,36,1,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTag_ESTest,com.liferay.taglib.portletext.IconMinimizeTag,8293,252,14,1,31,1,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServlet_ESTest,com.liferay.portal.servlet.AxisServlet,8293,252,186,15,54,2,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.util.PwdGenerator_ESTest,com.liferay.util.PwdGenerator,8293,252,89,8,98,11,0,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper_ESTest,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,252,1072,125,311,50,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,252,710,100,795,80,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,252,482,61,379,49,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,252,165,15,62,7,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,252,440,35,392,35,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,252,842,116,930,91,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookChecker_ESTest,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,294,108,11,124,9,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListener_ESTest,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,294,6,1,1641,42,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImpl_ESTest,com.liferay.portal.model.impl.OrganizationModelImpl,8293,294,559,77,458,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImpl_ESTest,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,294,156,14,67,10,0,1,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporter_ESTest,com.liferay.portal.lar.PortletImporter,8293,294,404,33,996,30,1,1,0,1,0,1,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImpl_ESTest,com.liferay.portal.service.persistence.TeamFinderImpl,8293,294,134,17,148,7,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtil_ESTest,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,294,183,25,120,16,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronText_ESTest,com.liferay.portal.kernel.scheduler.CronText,8293,294,197,23,108,9,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener_ESTest,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,294,30,4,57,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparator_ESTest,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,294,62,6,30,3,1,0,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContext_ESTest,com.liferay.portal.spring.context.ArrayApplicationContext,8293,294,52,5,31,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portlet.DefineObjectsTag_ESTest,com.liferay.taglib.theme.DefineObjectsTag,8293,294,19,2,36,1,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTag_ESTest,com.liferay.taglib.portletext.IconMinimizeTag,8293,294,14,1,31,1,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServlet_ESTest,com.liferay.portal.servlet.AxisServlet,8293,294,74,9,54,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.PwdGenerator_ESTest,com.liferay.util.PwdGenerator,8293,294,148,12,98,11,0,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper_ESTest,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,294,1002,121,311,50,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,294,886,104,795,80,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,294,544,64,379,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,294,139,16,62,7,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,294,508,39,392,35,1,1,0,1,0,1,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,294,906,111,930,91,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookChecker_ESTest,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,336,151,14,124,9,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListener_ESTest,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,336,1577,47,1641,42,1,1,0,1,1,1,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImpl_ESTest,com.liferay.portal.model.impl.OrganizationModelImpl,8293,336,569,74,458,49,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImpl_ESTest,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,336,177,16,67,10,0,1,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporter_ESTest,com.liferay.portal.lar.PortletImporter,8293,336,358,32,996,30,1,1,0,1,0,1,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImpl_ESTest,com.liferay.portal.service.persistence.TeamFinderImpl,8293,336,173,20,148,7,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtil_ESTest,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,336,88,15,120,16,0,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronText_ESTest,com.liferay.portal.kernel.scheduler.CronText,8293,336,187,23,108,9,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener_ESTest,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,336,38,5,57,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparator_ESTest,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,336,25,3,30,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContext_ESTest,com.liferay.portal.spring.context.ArrayApplicationContext,8293,336,48,5,31,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portlet.DefineObjectsTag_ESTest,com.liferay.taglib.theme.DefineObjectsTag,8293,336,19,2,36,1,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTag_ESTest,com.liferay.taglib.portletext.IconMinimizeTag,8293,336,14,1,31,1,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServlet_ESTest,com.liferay.portal.servlet.AxisServlet,8293,336,72,9,54,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.PwdGenerator_ESTest,com.liferay.util.PwdGenerator,8293,336,177,19,98,11,0,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper_ESTest,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,336,1076,125,311,50,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,336,798,106,795,80,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,336,514,62,379,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,336,134,15,62,7,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,336,484,38,392,35,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,336,793,110,930,91,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookChecker_ESTest,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,378,109,11,124,9,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListener_ESTest,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,378,1249,44,1641,42,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImpl_ESTest,com.liferay.portal.model.impl.OrganizationModelImpl,8293,378,585,70,458,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImpl_ESTest,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,378,147,15,67,10,0,1,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporter_ESTest,com.liferay.portal.lar.PortletImporter,8293,378,475,36,996,30,1,1,0,1,0,1,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImpl_ESTest,com.liferay.portal.service.persistence.TeamFinderImpl,8293,378,120,16,148,7,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtil_ESTest,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,378,193,21,120,16,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronText_ESTest,com.liferay.portal.kernel.scheduler.CronText,8293,378,199,26,108,9,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener_ESTest,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,378,38,5,57,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparator_ESTest,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,378,22,2,30,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContext_ESTest,com.liferay.portal.spring.context.ArrayApplicationContext,8293,378,23,3,31,2,1,0,0,0,0,0,0,0,0
