project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
75_openhre,HL7CheckerImplRegressionTest2.java.RegressionTest2,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,1,46291,1581,1275,190,1,1,0,0,0,0,0,0,0
75_openhre,HL7CheckerImplRegressionTest2.java.RegressionTest2,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,1,46291,1581,1275,190,1,1,0,0,0,0,0,0,0
75_openhre,HL7CheckerImplRegressionTest4.java.RegressionTest4,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,1,62649,2047,1530,228,1,1,0,0,0,0,0,0,0
75_openhre,HL7CheckerImplRegressionTest2.java.RegressionTest2,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,1,46387,1583,1275,190,1,1,0,0,0,0,0,0,0
13_jdbacl,SQLUtilRegressionTest4.java.RegressionTest4,org.databene.jdbacl.SQLUtil,123,1,46359,2334,1630,220,1,1,0,1,0,0,0,0,0
13_jdbacl,SQLUtilRegressionTest4.java.RegressionTest4,org.databene.jdbacl.SQLUtil,123,1,43648,2223,1630,220,1,1,0,1,0,0,0,0,0
13_jdbacl,SQLUtilRegressionTest4.java.RegressionTest4,org.databene.jdbacl.SQLUtil,123,1,43648,2223,1630,220,1,1,0,1,0,0,0,0,0
13_jdbacl,SQLUtilRegressionTest4.java.RegressionTest4,org.databene.jdbacl.SQLUtil,123,1,44993,2283,1630,220,1,1,0,1,0,0,0,0,0
13_jdbacl,SQLUtilRegressionTest4.java.RegressionTest4,org.databene.jdbacl.SQLUtil,123,1,46461,2338,1630,220,1,1,0,1,0,0,0,0,0
13_jdbacl,SQLUtilRegressionTest4.java.RegressionTest4,org.databene.jdbacl.SQLUtil,123,1,46020,2320,1630,220,1,1,0,1,0,0,0,0,0
13_jdbacl,SQLUtilRegressionTest4.java.RegressionTest4,org.databene.jdbacl.SQLUtil,123,1,45722,2312,1630,220,1,1,0,1,0,0,0,0,0
13_jdbacl,SQLUtilRegressionTest4.java.RegressionTest4,org.databene.jdbacl.SQLUtil,123,1,43730,2226,1630,220,1,1,0,1,0,0,0,0,0
13_jdbacl,SQLUtilRegressionTest4.java.RegressionTest4,org.databene.jdbacl.SQLUtil,123,1,46543,2340,1630,220,1,1,0,1,0,0,0,0,0
13_jdbacl,SQLUtilRegressionTest4.java.RegressionTest4,org.databene.jdbacl.SQLUtil,123,1,45493,2305,1630,220,1,1,0,1,0,0,0,0,0
69_lhamacaw,VariableLabelTableModelRegressionTest2.java.RegressionTest2,macaw.presentationLayer.VariableLabelTableModel,105,1,35781,1512,712,56,1,1,0,0,0,0,0,0,0
69_lhamacaw,VariableLabelTableModelRegressionTest2.java.RegressionTest2,macaw.presentationLayer.VariableLabelTableModel,105,1,35487,1500,534,42,1,1,0,0,0,0,0,0,0
69_lhamacaw,VariableLabelTableModelRegressionTest2.java.RegressionTest2,macaw.presentationLayer.VariableLabelTableModel,105,1,35441,1499,534,42,1,1,0,0,0,0,0,0,0
69_lhamacaw,VariableLabelTableModelRegressionTest2.java.RegressionTest2,macaw.presentationLayer.VariableLabelTableModel,105,1,35437,1499,534,42,1,1,0,0,0,0,0,0,0
69_lhamacaw,VariableLabelTableModelRegressionTest2.java.RegressionTest2,macaw.presentationLayer.VariableLabelTableModel,105,1,35585,1504,712,56,1,1,0,0,0,0,0,0,0
69_lhamacaw,VariableLabelTableModelRegressionTest2.java.RegressionTest2,macaw.presentationLayer.VariableLabelTableModel,105,1,36253,1532,712,56,1,1,0,0,0,0,0,0,0
69_lhamacaw,VariableLabelTableModelRegressionTest2.java.RegressionTest2,macaw.presentationLayer.VariableLabelTableModel,105,1,36173,1529,712,56,1,1,0,0,0,0,0,0,0
69_lhamacaw,VariableLabelTableModelRegressionTest2.java.RegressionTest2,macaw.presentationLayer.VariableLabelTableModel,105,1,35866,1516,712,56,1,1,0,0,0,0,0,0,0
69_lhamacaw,VariableLabelTableModelRegressionTest2.java.RegressionTest2,macaw.presentationLayer.VariableLabelTableModel,105,1,36171,1529,712,56,1,1,0,0,0,0,0,0,0
69_lhamacaw,VariableLabelTableModelRegressionTest2.java.RegressionTest2,macaw.presentationLayer.VariableLabelTableModel,105,1,35587,1504,712,56,1,1,0,0,0,0,0,0,0
106_checkstyle,ModuleRegressionTest2.java.RegressionTest2,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,28992,1563,960,76,1,1,0,0,0,0,0,0,0
106_checkstyle,ModuleRegressionTest2.java.RegressionTest2,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,23068,1274,720,57,1,1,0,0,0,0,0,0,0
106_checkstyle,ModuleRegressionTest2.java.RegressionTest2,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,22999,1270,720,57,1,1,0,0,0,0,0,0,0
106_checkstyle,ModuleRegressionTest2.java.RegressionTest2,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,23070,1274,720,57,1,1,0,0,0,0,0,0,0
106_checkstyle,ModuleRegressionTest2.java.RegressionTest2,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,27545,1494,720,57,1,1,0,0,0,0,0,0,0
106_checkstyle,ModuleRegressionTest2.java.RegressionTest2,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,23070,1274,720,57,1,1,0,0,0,0,0,0,0
106_checkstyle,ModuleRegressionTest2.java.RegressionTest2,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,31848,1705,960,76,1,1,0,0,0,0,0,0,0
106_checkstyle,ModuleRegressionTest2.java.RegressionTest2,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,22975,1269,720,57,1,1,0,0,0,0,0,0,0
106_checkstyle,ModuleRegressionTest2.java.RegressionTest2,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,36836,1947,960,76,1,1,0,0,0,0,0,0,0
106_checkstyle,ModuleRegressionTest2.java.RegressionTest2,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,31379,1680,960,76,1,1,0,0,0,0,0,0,0
103_sweethome3d,RoomControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,2377,14,570,33,1,0,0,0,0,0,0,0,0
103_sweethome3d,PhotoControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.PhotoController,182,1,1843,10,343,28,1,0,0,0,0,0,0,0,0
103_sweethome3d,RoomControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,2335,14,570,33,1,0,0,0,0,0,0,0,0
103_sweethome3d,PhotoControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.PhotoController,182,1,1843,10,343,28,1,0,0,0,0,0,0,0,0
103_sweethome3d,RoomControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,2311,14,570,33,1,0,0,0,0,0,0,0,0
103_sweethome3d,PhotoControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.PhotoController,182,1,1837,10,343,28,1,0,0,0,0,0,0,0,0
103_sweethome3d,RoomControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,2307,14,570,33,1,0,0,0,0,0,0,0,0
103_sweethome3d,PhotoControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.PhotoController,182,1,1825,10,343,28,1,0,0,0,0,0,0,0,0
103_sweethome3d,RoomControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,2273,14,570,33,1,0,0,0,0,0,0,0,0
103_sweethome3d,PhotoControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.PhotoController,182,1,1843,10,343,28,1,0,0,0,0,0,0,0,0
103_sweethome3d,RoomControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,2497,14,570,33,1,0,0,0,0,0,0,0,0
103_sweethome3d,PhotoControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.PhotoController,182,1,1843,10,343,28,1,0,0,0,0,0,0,0,0
103_sweethome3d,RoomControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,2335,14,570,33,1,0,0,0,0,0,0,0,0
103_sweethome3d,PhotoControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.PhotoController,182,1,1837,10,343,28,1,0,0,0,0,0,0,0,0
103_sweethome3d,RoomControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,2353,14,570,33,1,0,0,0,0,0,0,0,0
103_sweethome3d,PhotoControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.PhotoController,182,1,1837,10,343,28,1,0,0,0,0,0,0,0,0
103_sweethome3d,RoomControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,2403,14,570,33,1,0,0,0,0,0,0,0,0
103_sweethome3d,PhotoControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.PhotoController,182,1,1843,10,343,28,1,0,0,0,0,0,0,0,0
103_sweethome3d,RoomControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.RoomController,182,1,2379,14,570,33,1,0,0,0,0,0,0,0,0
103_sweethome3d,PhotoControllerRegressionTest0.java.RegressionTest0,com.eteks.sweethome3d.viewcontroller.PhotoController,182,1,1843,10,343,28,1,0,0,0,0,0,0,0,0
96_heal,CompleteMetadataBeanRegressionTest2.java.RegressionTest2,org.heal.module.metadata.CompleteMetadataBean,184,1,38409,1298,1323,132,1,1,0,0,0,0,0,0,0
96_heal,CompleteMetadataBeanRegressionTest2.java.RegressionTest2,org.heal.module.metadata.CompleteMetadataBean,184,1,54649,1747,1764,176,1,1,0,0,0,0,0,0,0
96_heal,CompleteMetadataBeanRegressionTest2.java.RegressionTest2,org.heal.module.metadata.CompleteMetadataBean,184,1,38749,1308,1323,132,1,1,0,0,0,0,0,0,0
96_heal,CompleteMetadataBeanRegressionTest2.java.RegressionTest2,org.heal.module.metadata.CompleteMetadataBean,184,1,39707,1336,1323,132,1,1,0,0,0,0,0,0,0
96_heal,CompleteMetadataBeanRegressionTest2.java.RegressionTest2,org.heal.module.metadata.CompleteMetadataBean,184,1,38491,1300,1323,132,1,1,0,0,0,0,0,0,0
96_heal,CompleteMetadataBeanRegressionTest2.java.RegressionTest2,org.heal.module.metadata.CompleteMetadataBean,184,1,39688,1335,1323,132,1,1,0,0,0,0,0,0,0
96_heal,CompleteMetadataBeanRegressionTest2.java.RegressionTest2,org.heal.module.metadata.CompleteMetadataBean,184,1,39853,1340,1323,132,1,1,0,0,0,0,0,0,0
96_heal,CompleteMetadataBeanRegressionTest2.java.RegressionTest2,org.heal.module.metadata.CompleteMetadataBean,184,1,40551,1363,1323,132,1,1,0,0,0,0,0,0,0
96_heal,CompleteMetadataBeanRegressionTest2.java.RegressionTest2,org.heal.module.metadata.CompleteMetadataBean,184,1,38583,1303,1323,132,1,1,0,0,0,0,0,0,0
96_heal,CompleteMetadataBeanRegressionTest2.java.RegressionTest2,org.heal.module.metadata.CompleteMetadataBean,184,1,38161,1290,1323,132,1,1,0,0,0,0,0,0,0
16_templatedetails,JoomlaOutputRegressionTest0.java.RegressionTest0,com.rakegroup.JoomlaOutput,1,1,43577,1008,1140,24,1,1,0,0,0,0,0,0,0
16_templatedetails,JoomlaOutputRegressionTest0.java.RegressionTest0,com.rakegroup.JoomlaOutput,1,1,43123,1008,1140,24,1,1,0,0,0,0,0,0,0
16_templatedetails,JoomlaOutputRegressionTest0.java.RegressionTest0,com.rakegroup.JoomlaOutput,1,1,43692,1008,1140,24,1,1,0,0,0,0,0,0,0
16_templatedetails,JoomlaOutputRegressionTest0.java.RegressionTest0,com.rakegroup.JoomlaOutput,1,1,42424,1008,1140,24,1,1,0,0,0,0,0,0,0
16_templatedetails,JoomlaOutputRegressionTest0.java.RegressionTest0,com.rakegroup.JoomlaOutput,1,1,42523,1008,1140,24,1,1,0,0,0,0,0,0,0
16_templatedetails,JoomlaOutputRegressionTest0.java.RegressionTest0,com.rakegroup.JoomlaOutput,1,1,43561,1008,1140,24,1,1,0,0,0,0,0,0,0
16_templatedetails,JoomlaOutputRegressionTest0.java.RegressionTest0,com.rakegroup.JoomlaOutput,1,1,42523,1008,1140,24,1,1,0,0,0,0,0,0,0
16_templatedetails,JoomlaOutputRegressionTest0.java.RegressionTest0,com.rakegroup.JoomlaOutput,1,1,42427,1008,1140,24,1,1,0,0,0,0,0,0,0
16_templatedetails,JoomlaOutputRegressionTest0.java.RegressionTest0,com.rakegroup.JoomlaOutput,1,1,43106,1008,1140,24,1,1,0,0,0,0,0,0,0
16_templatedetails,JoomlaOutputRegressionTest0.java.RegressionTest0,com.rakegroup.JoomlaOutput,1,1,42396,1008,1140,24,1,1,0,0,0,0,0,0,0
