project,test-suite,test-name,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest ,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly
104_vuze,test1,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,138,72,8,278,7,0,1,0,0,0,0
104_vuze,test2,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,138,72,8,278,7,0,0,0,0,0,0
104_vuze,test3,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,138,72,8,278,7,0,1,0,0,0,0
104_vuze,test4,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,138,72,8,278,7,1,1,0,0,0,0
104_vuze,test5,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,138,72,8,278,7,0,1,0,0,0,0
104_vuze,test6,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,138,72,8,278,7,0,0,0,0,0,0
104_vuze,test7,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl_ESTest,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,138,72,8,278,7,1,0,0,0,0,0
104_vuze,test00,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,1,1,0,0,0,0
104_vuze,test01,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,0,0,0,0,0,0
104_vuze,test02,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,0,1,0,0,0,0
104_vuze,test03,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,0,0,0,0,0,0
104_vuze,test04,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,0,1,0,0,0,0
104_vuze,test05,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,0,0,0,0,0,0
104_vuze,test06,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,0,1,0,0,0,0
104_vuze,test07,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,0,0,0,0,0,0
104_vuze,test08,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,0,0,0,0,0,0
104_vuze,test09,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,1,1,0,0,0,0
104_vuze,test10,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,0,0,0,0,0,0
104_vuze,test11,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,0,1,0,0,0,0
104_vuze,test12,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler_ESTest,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,138,117,13,676,38,0,1,0,0,0,0
104_vuze,test00,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test01,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test02,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test03,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test04,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test05,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test06,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test07,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test08,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test09,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test10,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test11,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test12,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test13,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test14,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test15,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test16,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test17,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test18,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test19,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test20,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test21,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test22,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test23,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test24,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test25,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test26,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test27,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test28,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test29,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test30,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test31,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test32,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test33,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test34,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test35,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,0,0,0,0,0
104_vuze,test36,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test37,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test38,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,0,0,0,0,0
104_vuze,test39,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test40,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test41,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,0,0,0,0,0
104_vuze,test42,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test43,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test44,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test45,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test46,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test47,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test48,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test49,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test50,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test51,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test52,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test53,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test54,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test55,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test56,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test57,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test58,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test59,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test60,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test61,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test62,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,0,0,0,0,0
104_vuze,test63,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test64,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test65,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,0,0,0,0,0
104_vuze,test66,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test67,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test68,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test69,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test70,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test71,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,0,0,0,0,0
104_vuze,test72,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,0,0,0,0,0
104_vuze,test73,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test74,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test75,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,0,0,0,0,0
104_vuze,test76,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test77,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test78,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test79,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test80,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test81,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test82,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test83,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,1,1,0,0,0,0
104_vuze,test84,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,1,0,0,0,0
104_vuze,test85,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl_ESTest,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,138,2152,97,253,18,0,0,0,0,0,0
104_vuze,test0,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,138,139,14,127,9,1,0,0,0,0,0
104_vuze,test1,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,138,139,14,127,9,0,0,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,138,139,14,127,9,0,0,0,0,0,0
104_vuze,test2,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,138,139,14,127,9,0,0,0,0,0,0
104_vuze,run,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,138,139,14,127,9,0,0,0,0,0,0
104_vuze,test3,com.aelitis.azureus.core.nat.NATTraverser_ESTest,com.aelitis.azureus.core.nat.NATTraverser,3304,138,139,14,127,9,1,0,0,0,0,0
